1,2,3,4,5,6,7,8,9,10,11
0.288980837,0.419754604,0.240791822,0.50716632,0.425030967,0.155768839,0.986394795,0.688366981,0.275567289,0.469867508,0.354290839
0.207651819,0.133839869,0.765496436,0.86603321,0.093572436,0.391114565,0.210702686,0.159551151,0.003826057,0.499653271,0.708517727
0.242405909,0.814588466,0.348514502,0.167744519,0.425615585,0.947223377,0.080108785,0.047141934,0.549264125,0.632694905,0.290826922
0.673294119,0.545180445,0.462640254,0.486686665,0.618162951,0.318616593,0.230826131,0.697161049,0.018207851,0.197828269,0.936535763
0.640773046,0.068182995,0.309004373,0.744787635,0.748372365,0.846661719,0.409391441,0.356382934,0.384635619,0.138422111,0.586463905
0.953162974,0.556715994,0.823778279,0.112251234,0.343474894,0.267214077,0.799909346,0.920635786,0.680236306,0.246087722,0.396713164
0.76482466,0.148821119,0.588978482,0.280233625,0.858545827,0.422360789,0.813741616,0.737159061,0.848398397,0.250649448,0.310869435
0.837913636,0.110118978,0.408110655,0.853703841,0.796585779,0.965091202,0.569153931,0.581480875,0.476784326,0.789593061,0.989572463
0.834023396,0.926644482,0.973858215,0.649734068,0.296642879,0.18482156,0.975693324,0.703579312,0.244240028,0.351721622,0.288090879
0.736138213,0.269897039,0.899521215,0.856082917,0.541307273,0.370578581,0.424326378,0.459703197,0.590245811,0.412748036,0.940488005
0.078461661,0.436844839,0.406106381,0.740218986,0.584290021,0.454686515,0.734661246,0.248133218,0.953622673,0.833314527,0.622529469
0.3131826,0.427837707,0.240388081,0.84953416,0.024833427,0.064082048,0.230859645,0.254657536,0.717373771,0.656152138,0.577499582
0.564406384,0.679104886,0.039141887,0.45784964,0.364550356,0.123595376,0.498428675,0.92822028,0.566340105,0.97349617,0.330991838
0.204437463,0.272652596,0.626003886,0.643759204,0.868467867,0.23452069,0.58652176,0.48317485,0.674550368,0.156662419,0.47770657
0.774373115,0.654582088,0.627996074,0.865341875,0.733362404,0.816584319,0.281108829,0.085002346,0.806532965,0.923351055,0.302712871
0.638691445,0.369024595,0.043964978,0.673513313,0.173338334,0.367441743,0.619541565,0.556160332,0.423065509,0.59943827,0.563714451
0.169307225,0.350861047,0.627351444,0.420099672,0.074381068,0.132972195,0.850837805,0.850489122,0.148155851,0.508280949,0.972878486
0.790799987,0.127469893,0.47871167,0.029383602,0.358070659,0.425868201,0.89781535,0.689438543,0.472242568,0.097620053,0.382109604
0.407478111,0.608107016,0.050126746,0.948598375,0.393796915,0.250277929,0.060356938,0.28585824,0.367092935,0.926004652,0.360004681
0.881742701,0.026666644,0.919090665,0.144402645,0.338953836,0.986611602,0.617493788,0.337861954,0.872804323,0.037764388,0.045273215
0.544258195,0.557396814,0.733501347,0.346863493,0.478793195,0.801014351,0.682978096,0.48131559,0.535556741,0.351578351,0.703055865
0.732921543,0.379915324,0.485347204,0.689664007,0.059627725,0.059881257,0.004939739,0.671498711,0.359496228,0.97481295,0.476855544
0.679789329,0.345684522,0.472714095,0.478362487,0.959696835,0.552419743,0.399023926,0.783598115,0.185911764,0.589772124,0.072149764
0.190232504,0.518784835,0.773495659,0.219472538,0.601543407,0.562723716,0.143642881,0.14491262,0.044586112,0.909297787,0.823651564
0.540683547,0.214893719,0.660290554,0.208818701,0.361109913,0.015329383,0.35281148,0.599251163,0.868588955,0.433335807,0.565016541
0.026918093,0.968981175,0.48159917,0.368615784,0.270345168,0.679231646,0.868529536,0.107574538,0.902322775,0.659426972,0.503967266
0.811628511,0.62543449,0.046852929,0.453935878,0.694695901,0.694024054,0.363549823,0.381151859,0.820845243,0.347859448,0.970622952
